Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
8,Mollie's Maid,12878,Michael Thompson,3b,0,8,6,15,86,13550,87.0,5,28.0,4,2024-11-25,08:06PM,GOSFORD,388,0.0,22.8,[22.8],10.23,[],1,0.8,61.26315789473684,37.92766373411535,0.0,0,0,0.06976744186046512,1.0,0.7,0.06976744186046512,-0.1,0.1744186046511628,0.7,0.5,0.7,0.5,0.6,0.74,0.004,16.98186368929553,False,7.147475309366859
1,Edge Of Angel,56576,David Lewis,4b,0,1,1,2,28,2420,25.0,3,308.0,4,2024-11-25,08:06PM,GOSFORD,388,0.0,22.19,"[22.26, 22.19]",9.99,[],1,0.8,62.94727354664263,38.83883883883884,0.03500000000000014,0,0,0.03571428571428571,1.0,0.7,0.1025641025641026,0.0,0.07142857142857142,0.2,0.5,1.0,0.5,0.6,0.0,0.067,16.91927291411459,True,18.137184013674
9,Westmead Boy,07x0x,Walter King,3d,0,8,2,16,74,8955,,65,482.0,4,2024-11-25,08:06PM,GOSFORD,388,0.0,22.33,"[22.33, 22.33, 22.33]",10.27,[],1,0.8,62.55261979399911,37.77994157740994,0.0,0,0,0.02702702702702703,0.0,0.7,0.02882882882882883,0.0,0.2162162162162162,0.2,0.5,0.7,0.5,0.6,0.5,0.0,16.89206905060583,False,27.358727391938892
2,Saint Barry,81277,Ethan Bombardiere Morgan,3d,0,2,2,5,38,4805,39.0,4,35.0,4,2024-11-25,08:06PM,GOSFORD,388,-0.2142857142857143,22.47,"[22.87, 22.47]",10.11,[],1,0.8,62.16288384512684,38.37784371909001,0.2000000000000011,0,0,0.05263157894736842,1.0,0.7,0.05263157894736842,0.0,0.131578947368421,0.4,0.5,1.0,0.5,0.6,0.0,0.022,16.83766428664704,False,6.264771030536947
10,Despicable Cleo,66767,Sarah Easey,4b,0,10,1,4,14,2490,12.0,5,57.0,4,2024-11-25,08:06PM,GOSFORD,388,0.0,,,6.45,[],1,0.8,,60.15503875968992,0.0,0,0,0.07142857142857142,1.0,0.7,0.08461538461538462,0.0,0.2857142857142857,0.4,0.5,0.6,0.5,0.6,0.0,0.0,12.37703522446546,False,6.7357731331538755
7,My Lady Ash,73657,Mischelle Edmunds,4b,0,7,6,21,56,16805,14.0,7,231.0,4,2024-11-25,08:06PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.1071428571428571,0.5,0.7,0.1271186440677966,0.0,0.375,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,1.020686174334141,False,12.444189010625905
3,Midnight Fury,22724,Shaun Flaherty,2b,0,3,8,7,25,18175,24.0,6,48.0,5,2024-11-25,08:30PM,GOSFORD,388,0.0,23.06,[23.06],6.64,[],1,0.8,60.57241977450131,58.43373493975904,0.0,0,0,0.32,0.5,0.7,0.2708333333333333,0.0,0.28,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,21.29332908971533,False,7.9127208540101455
6,Magic Wylde,62374,Carole Eaton,4d,0,6,13,23,64,29460,21.0,7,53.0,5,2024-11-25,08:30PM,GOSFORD,388,0.25,21.9,"[22.56, 21.9, 22.15]",9.95,[],1,0.8,63.78082191780823,38.99497487437186,0.2720702523654915,0,0,0.203125,0.5,0.7,0.1696428571428572,0.0,0.359375,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,18.42432286522421,False,8.316938656290363
4,Despicable Margo,21372,Sarah Easey,2b,0,4,4,8,25,9065,26.0,12,25.0,5,2024-11-25,08:30PM,GOSFORD,388,0.2857142857142857,22.15,"[22.25, 22.15]",10.05,[],1,0.8,63.06094808126412,38.60696517412935,0.05000000000000071,0,0,0.16,0.0,0.7,0.08461538461538462,0.0,0.32,0.7,0.5,0.85,0.5,0.6,0.0,0.034,17.19634323873032,False,5.728586378228633
7,Platinum Zeal,22124,Scott Morgan,3d,0,7,5,16,37,12940,25.0,9,24.0,5,2024-11-25,08:30PM,GOSFORD,388,0.0,22.99,"[23.06, 22.99]",10.13,[],1,0.8,60.75685080469771,38.30207305034551,0.03500000000000014,0,0,0.1351351351351351,0.5,0.7,0.1775700934579439,0.0,0.4324324324324325,0.7,0.5,0.7,0.5,0.6,0.0,-0.037,17.0264146345732,True,5.9888254397630245
2,Reborn Spark,44622,Anthony Orley,2b,0,2,1,5,12,3405,13.0,7,55.0,5,2024-11-25,08:30PM,GOSFORD,388,0.0,21.95,"[22.33, 22.34, 21.95]",10.03,[],1,0.8,63.6355353075171,38.6839481555334,0.1815366507225346,0,0,0.08333333333333333,0.5,0.7,0.08,0.0,0.4166666666666667,0.4,0.5,1.0,0.5,0.6,0.0,0.022,17.02231400701409,False,6.651212049474228
10,Westmead Boy,07x0x,Walter King,3d,0,10,2,16,74,8955,,65,482.0,5,2024-11-25,08:30PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.02702702702702703,0.0,0.7,0.02882882882882883,0.0,0.2162162162162162,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.5757139639639641,False,24.136309629239786
5,Zali Jet Power,73131,Dana Ivers,1b,0,5,2,2,6,3200,7.0,7,7.0,5,2024-11-25,08:30PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,0.4104533333333334,False,1.086491713050138
9,Despicable Cleo,66767,Sarah Easey,4b,0,9,1,4,14,2490,12.0,5,57.0,5,2024-11-25,08:30PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.07142857142857142,1.0,0.7,0.08461538461538462,0.0,0.2857142857142857,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.3460274725274726,False,3.429183813790266
8,Spencer Fury,21235,Shaun Flaherty,2d,0,8,5,6,23,8980,14.0,6,19.0,6,2024-11-25,08:50PM,GOSFORD,388,0.3333333333333334,22.53,[22.53],6.57,[],1,0.8,61.99733688415446,59.05631659056316,0.0,0,0,0.2173913043478261,0.5,0.7,0.2708333333333333,0.0,0.2608695652173913,0.7,0.5,0.7,0.5,0.6,0.0,0.004,21.17778990218412,False,6.479780017887871
6,Proud Choice,32578,Sally Gilbert,3d,0,6,5,23,90,16980,91.0,32,157.0,6,2024-11-25,08:50PM,GOSFORD,388,-0.6666666666666666,22.38,[22.38],10.17,[],1,0.8,62.41286863270778,38.15142576204523,0.0,0,0,0.05555555555555555,0.0,0.7,0.05376344086021505,-0.1,0.2555555555555555,0.2,0.5,0.7,0.5,0.6,0.82,-0.026,17.21454396528921,False,13.237384927913443
5,Golden Book,54112,Luke Brown,3b,0,5,6,3,17,10410,15.0,38,81.0,6,2024-11-25,08:50PM,GOSFORD,388,0.0,22.59,[22.59],9.98,[],1,0.8,61.83266932270917,38.87775551102204,0.0,0,0,0.3529411764705883,0.0,0.7,0.3529411764705883,0.0,0.1764705882352941,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,17.11915657208958,False,8.202832750392329
2,No Spark Left,36711,Helen Rylands,1b,0,2,3,1,6,4450,7.0,35,35.0,6,2024-11-25,08:50PM,GOSFORD,388,0.25,22.33,[22.33],9.86,[],1,0.8,62.55261979399911,39.35091277890466,0.0,0,0,0.5,0.0,0.7,0.5,0.0,0.1666666666666667,0.4,0.5,1.0,0.5,0.6,0.0,0.022,17.06603599360748,True,5.833861477365718
1,Marvin Monelli,33333,Allan Ivers,3d,0,1,7,8,25,9030,26.0,13,94.0,6,2024-11-25,08:50PM,GOSFORD,388,0.0,,,6.68,[],1,0.8,,58.08383233532934,0.0,0,0,0.28,0.0,0.7,0.2456140350877193,0.0,0.32,0.2,0.5,1.0,0.5,0.6,0.0,0.067,12.24031102846938,False,8.781625715821122
3,Ikigai,45x26,Jade Murray,4d,0,3,8,5,25,14580,3.0,6,507.0,6,2024-11-25,08:50PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.32,0.5,0.7,0.32,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,0.9354600000000002,False,23.938888282179175
10,Westmead Boy,07x0x,Walter King,3d,0,10,2,16,74,8955,,65,482.0,6,2024-11-25,08:50PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.02702702702702703,0.0,0.7,0.02882882882882883,0.0,0.2162162162162162,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.5757139639639641,False,24.136309629239786
9,Despicable Cleo,66767,Sarah Easey,4b,0,9,1,4,14,2490,12.0,5,57.0,6,2024-11-25,08:50PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.07142857142857142,1.0,0.7,0.08461538461538462,0.0,0.2857142857142857,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.3460274725274726,False,3.429183813790266
7,Trunkey Mink,12652,Anthony Godden,3b,0,7,8,25,65,49870,32.0,7,53.0,7,2024-11-25,09:14PM,GOSFORD,515,0.0,29.75,"[29.98, 29.93, 29.75]",4.5,[],1,0.8,62.31932773109244,114.4444444444444,0.09877021593352711,0,0,0.1230769230769231,0.5,1.0,0.1230769230769231,0.0,0.3846153846153846,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,23.21014308862936,False,12.539248081994575
1,Secret Emgrand,27356,Joanne Brown,4b,0,1,10,25,94,40475,48.0,7,195.0,7,2024-11-25,09:14PM,GOSFORD,515,0.5,29.38,"[29.73, 29.38]",4.38,[],1,0.8,63.10415248468346,117.5799086757991,0.1750000000000007,0,0,0.1063829787234043,0.5,1.0,0.1118421052631579,-0.1,0.2659574468085106,0.2,0.5,1.0,0.5,0.6,0.0,0.067,23.01900903760455,False,19.61495458526258
4,Blue Chanelle,35252,Robert Barnden,3b,0,4,9,24,52,28740,53.0,7,38.0,7,2024-11-25,09:14PM,GOSFORD,515,0.5,29.97,[29.97],4.46,[],1,0.8,61.86186186186187,115.4708520179372,0.0,0,0,0.1730769230769231,0.5,1.0,0.1507936507936508,0.0,0.4615384615384616,0.4,0.5,0.85,0.5,0.6,0.06,0.034,22.05450325129347,False,11.491121682619555
9,Fascinate Vern,38544,Steven Heggs,3d,0,4,9,14,45,21250,46.0,7,40.0,7,2024-11-25,09:14PM,GOSFORD,515,-0.6666666666666666,29.62,"[29.97, 29.62]",4.46,[],1,0.8,62.592842673869,115.4708520179372,0.1749999999999989,0,0,0.2,0.5,1.0,0.1691176470588235,0.0,0.3111111111111111,0.4,0.5,0.85,0.5,0.6,0.0,0.0,21.63555121542172,False,11.273447248829205
2,Double Dealings,45433,Addam Harper,3b,0,2,4,17,61,15965,47.0,7,339.0,7,2024-11-25,09:14PM,GOSFORD,515,0.5,29.35,[29.35],4.4,[],1,0.8,63.1686541737649,117.0454545454545,0.0,0,0,0.06557377049180328,0.5,1.0,0.08130081300813008,0.0,0.2786885245901639,0.2,0.5,1.0,0.5,0.6,0.0,0.022,21.57225363469562,False,24.864729610064366
5,Kunda,65323,Robert Barnden,2d,0,5,4,10,19,11650,17.0,7,88.0,7,2024-11-25,09:14PM,GOSFORD,515,0.0,29.67,"[29.95, 29.95, 29.67]",4.39,[],1,0.8,62.48736097067744,117.3120728929385,0.1319932658214877,0,0,0.2105263157894737,0.5,1.0,0.1507936507936508,0.0,0.5263157894736842,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,21.29676881778035,True,12.741950974002425
6,Beautiful Magpie,13145,Michael Eberand,2b,0,6,4,13,36,13730,37.0,5,14.0,7,2024-11-25,09:14PM,GOSFORD,515,0.3333333333333334,29.45,"[29.76, 29.45, 29.51]",4.49,[],1,0.8,62.95415959252972,114.6993318485523,0.1342468704373491,0,0,0.1111111111111111,1.0,1.0,0.09259259259259259,0.0,0.3611111111111111,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,21.21740985256475,False,9.72081714698853
8,Canya Sydney,5x382,Anthony Orley,3b,0,8,1,2,13,3160,4.0,7,257.0,7,2024-11-25,09:14PM,GOSFORD,515,0.0,29.75,"[29.88, 30.11, 29.75]",4.33,[],1,0.8,62.31932773109244,118.9376443418014,0.1488474237451072,0,0,0.07692307692307693,0.5,1.0,0.08,0.0,0.1538461538461539,0.2,0.5,0.7,0.5,0.6,0.0,0.004,20.91934093955012,False,19.974193324085917
3,Martin's Shine,16667,Sharon Squires,2d,0,3,2,4,24,6900,18.0,12,54.0,7,2024-11-25,09:14PM,GOSFORD,515,0.3,29.69,"[29.74, 29.69, 29.89]",4.97,[],1,0.8,62.44526776692489,103.6217303822938,0.08498365855987979,0,0,0.08333333333333333,0.0,1.0,0.06944444444444445,0.0,0.1666666666666667,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,19.30471788652578,False,10.45451968640822
10,Little Granny,44647,Darren Sultana,3b,0,10,7,16,59,18210,14.0,5,209.0,7,2024-11-25,09:14PM,GOSFORD,515,0.4,29.73,"[30.02, 30.05, 29.73]",5.44,[],1,0.8,62.36125126135217,94.66911764705881,0.144299072146089,0,0,0.1186440677966102,1.0,1.0,0.1186440677966102,0.0,0.2711864406779661,0.2,0.5,0.6,0.5,0.6,0.0,0.0,18.9813043067551,False,17.857417817474442
1,Tatooine,35723,Timothy Watkins,2b,0,1,4,13,35,10540,32.0,62,241.0,8,2024-11-25,09:39PM,GOSFORD,388,0.3333333333333334,22.52,"[22.52, 22.66, 22.95]",6.64,[],1,0.8,62.02486678507994,58.43373493975904,0.1790716802475104,0,0,0.1142857142857143,0.0,0.7,0.1142857142857143,0.0,0.3714285714285714,0.2,0.5,1.0,0.5,0.6,0.0,0.067,21.07819191684186,True,17.023945813577523
3,Lipstick Chaser,x6x57,David Lewis,4b,0,3,13,19,64,38230,3.0,3,539.0,8,2024-11-25,09:39PM,GOSFORD,388,0.0,22.31,"[22.61, 22.79, 22.31]",9.92,[],1,0.8,62.60869565217392,39.11290322580645,0.1979898987322335,0,0,0.203125,1.0,0.7,0.1025641025641026,0.0,0.296875,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,18.73752529753018,False,29.923096119528513
6,Fascinate Pearl,14586,Steven Heggs,3b,0,6,14,24,91,35060,92.0,4,28.0,8,2024-11-25,09:39PM,GOSFORD,388,0.5714285714285714,22.28,"[22.59, 22.56, 22.28]",9.92,[],1,0.8,62.69299820466786,39.11290322580645,0.1396026106091453,0,0,0.1538461538461539,1.0,0.7,0.1691176470588235,-0.1,0.2637362637362637,0.7,0.5,0.7,0.5,0.6,0.84,-0.026,18.54653603515828,False,7.814017423979378
4,Tarawi Queenie,84523,Lorraine Atchison,2b,0,4,4,6,18,7770,19.0,21,112.0,8,2024-11-25,09:39PM,GOSFORD,388,0.5,22.25,"[22.8, 22.25]",10.04,[],1,0.8,62.77752808988764,38.64541832669323,0.2750000000000004,0,0,0.2222222222222222,0.0,0.7,0.09009009009009009,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,0.034,17.09994231263764,False,9.487602209845956
8,Our Apprentice,46x23,David Lewis,4d,0,8,1,6,20,3375,3.0,7,343.0,8,2024-11-25,09:39PM,GOSFORD,388,0.25,22.41,[22.41],10.05,[],1,0.8,62.32931726907631,38.60696517412935,0.0,0,0,0.05,0.5,0.7,0.1025641025641026,0.0,0.3,0.2,0.5,0.7,0.5,0.6,0.0,0.004,16.80559001659912,False,19.5584681383735
5,Tarawi Aroura,68116,Lorraine Atchison,3b,0,5,6,31,93,27900,94.0,14,21.0,8,2024-11-25,09:39PM,GOSFORD,388,0.0,,,10.23,[],1,0.8,,37.92766373411535,0.0,0,0,0.06451612903225806,0.0,0.7,0.09009009009009009,-0.1,0.3333333333333333,0.7,0.5,0.85,0.5,0.6,0.88,-0.023,9.053550974082592,False,6.216802733196569
2,Bugle Girl,35753,Robert Barnden,3b,0,2,6,20,55,20915,56.0,4,283.0,8,2024-11-25,09:39PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.1090909090909091,1.0,0.7,0.1507936507936508,0.0,0.3636363636363636,0.2,0.5,1.0,0.5,0.6,0.12,0.022,1.280574473304473,False,14.771907714863893
10,Westmead Boy,07x0x,Walter King,3d,0,10,2,16,74,8955,,65,482.0,8,2024-11-25,09:39PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.02702702702702703,0.0,0.7,0.02882882882882883,0.0,0.2162162162162162,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.5757139639639641,False,24.136309629239786
9,Despicable Cleo,66767,Sarah Easey,4b,0,6,1,4,14,2490,12.0,5,57.0,8,2024-11-25,09:39PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.07142857142857142,1.0,0.7,0.08461538461538462,0.0,0.2857142857142857,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.3490274725274726,False,3.4352556237044056
3,Destini Jethro,6x478,Graeme Duggan,3d,0,3,1,7,30,8775,4.0,3,393.0,9,2024-11-25,09:58PM,GOSFORD,388,0.0,22.26,[22.26],10.13,[],1,0.8,62.74932614555255,38.30207305034551,0.0,0,0,0.03333333333333333,1.0,0.7,0.1529411764705882,0.0,0.2333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,17.10224791750528,False,22.02895297980776
4,Raining Wine,86828,Sharon Squires,2b,0,4,3,11,41,7555,42.0,7,315.0,9,2024-11-25,09:58PM,GOSFORD,388,-0.25,22.23,"[22.59, 22.23, 22.67]",10.05,[],1,0.8,62.83400809716599,38.60696517412935,0.1913693345920979,0,0,0.07317073170731707,0.5,0.7,0.06944444444444445,0.0,0.2682926829268293,0.2,0.5,0.85,0.5,0.6,0.0,0.034,17.06654839209831,False,18.906662888662257
2,Soggy Socks,857x3,David Lewis,3b,0,2,3,5,41,4570,,3,203.0,9,2024-11-25,09:58PM,GOSFORD,388,0.08333333333333331,22.29,"[22.86, 22.29, 22.63]",10.07,[],1,0.8,62.66487213997309,38.53028798411122,0.2341414577178127,0,0,0.07317073170731707,1.0,0.7,0.1025641025641026,0.0,0.1219512195121951,0.2,0.5,1.0,0.5,0.6,0.5,0.022,16.94381821156965,False,13.826281460194664
7,My Something,66726,Beverley Sloan,3b,0,7,2,10,57,5670,42.0,4,192.0,9,2024-11-25,09:58PM,GOSFORD,388,0.0,22.34,[22.34],10.15,[],1,0.8,62.52461951656223,38.22660098522167,0.0,0,0,0.03508771929824561,1.0,0.7,0.06439393939393939,0.0,0.1754385964912281,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,16.88644724834232,False,13.651212139273122
8,Tilly Tippett,68538,Beverley Sloan,3b,0,8,1,4,30,2580,22.0,7,182.0,9,2024-11-25,09:58PM,GOSFORD,388,-0.3333333333333333,22.26,"[22.26, 22.8]",10.05,[],1,0.8,62.74932614555255,38.60696517412935,0.2699999999999996,0,0,0.03333333333333333,0.5,0.7,0.06439393939393939,0.0,0.1333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.004,16.78821445277899,False,12.597423164741407
6,Invisible Man,86267,Beverley Sloan,3d,0,6,1,2,12,1935,13.0,7,105.0,9,2024-11-25,09:58PM,GOSFORD,388,0.0,22.33,"[22.33, 22.41, 22.74]",10.12,[],1,0.8,62.55261979399911,38.3399209486166,0.1774510887227486,0,0,0.08333333333333333,0.5,0.7,0.06439393939393939,0.0,0.1666666666666667,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,16.69577358445397,False,8.757579380943845
1,Despicable Zara,25464,Sarah Easey,5b,0,1,1,4,18,3145,19.0,5,292.0,9,2024-11-25,09:58PM,GOSFORD,388,0.0,22.74,[22.74],,[],1,0.8,61.42480211081794,,0.0,0,0,0.05555555555555555,1.0,0.7,0.08461538461538462,0.0,0.2222222222222222,0.2,0.5,1.0,0.5,0.6,0.0,0.067,8.980460244232463,True,15.102117045308644
9,Westmead Boy,07x0x,Walter King,3d,0,9,2,16,74,8955,,65,482.0,9,2024-11-25,09:58PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.02702702702702703,0.0,0.7,0.02882882882882883,0.0,0.2162162162162162,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.5757139639639641,False,24.136309629239786
10,Despicable Cleo,66767,Sarah Easey,4b,0,10,1,4,14,2490,12.0,5,57.0,9,2024-11-25,09:58PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.07142857142857142,1.0,0.7,0.08461538461538462,0.0,0.2857142857142857,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.3460274725274726,False,3.429183813790266
8,Miss Louella,47637,Carole Eaton,4b,0,8,14,18,92,37615,93.0,7,242.0,10,2024-11-25,10:19PM,GOSFORD,388,0.6666666666666667,22.15,"[22.3, 22.56, 22.15]",10.07,[],1,0.8,63.06094808126412,38.53028798411122,0.1693779468788333,0,0,0.1521739130434783,0.5,0.7,0.1696428571428572,-0.1,0.1956521739130435,0.2,0.5,0.7,0.5,0.6,0.86,0.004,18.55004738089131,False,17.279640035661334
4,Us And Them,65363,Beverley Sloan,4d,0,4,3,35,102,17790,43.0,4,574.0,10,2024-11-25,10:19PM,GOSFORD,388,0.0,22.59,[22.59],10.2,[],1,0.8,61.83266932270917,38.03921568627451,0.0,0,0,0.02941176470588235,1.0,0.7,0.06439393939393939,-0.1,0.3431372549019608,0.2,0.5,0.85,0.5,0.6,0.0,0.034,17.2731110313825,False,31.94192008590139
7,Zambora Fletch,x48x6,Rodney Haime,5d,0,7,3,9,24,8415,,4,968.0,10,2024-11-25,10:19PM,GOSFORD,388,0.3333333333333334,22.18,[22.18],9.99,[],1,0.8,62.97565374211001,38.83883883883884,0.0,0,0,0.125,1.0,0.7,0.125,0.0,0.375,0.2,0.5,0.7,0.5,0.6,0.5,-0.037,17.25188929166317,False,47.558361647122425
1,Lightning Blitz,34645,Beverley Sloan,3d,0,1,2,6,22,3950,9.0,4,148.0,10,2024-11-25,10:19PM,GOSFORD,388,0.09523809523809523,22.15,"[22.34, 22.15, 22.33]",9.99,[],1,0.8,63.06094808126412,38.83883883883884,0.08730533902472556,0,0,0.09090909090909091,1.0,0.7,0.06439393939393939,0.0,0.2727272727272727,0.2,0.5,1.0,0.5,0.6,0.0,0.067,17.02991152078736,False,11.00101779404808
5,Melting Moments,35863,Addam Harper,2b,0,5,5,6,31,10840,32.0,7,104.0,10,2024-11-25,10:19PM,GOSFORD,388,-0.25,22.65,"[23.06, 22.65]",10.28,[],1,0.8,61.66887417218544,37.7431906614786,0.2050000000000001,0,0,0.1612903225806452,0.5,0.7,0.08130081300813008,0.0,0.1935483870967742,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,16.89644771021234,True,9.270702953365072
9,Westmead Boy,07x0x,Walter King,3d,0,9,2,16,74,8955,,65,482.0,10,2024-11-25,10:19PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.02702702702702703,0.0,0.7,0.02882882882882883,0.0,0.2162162162162162,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.5757139639639641,False,24.136309629239786
3,Pitman Go Well,42243,Joanne Brown,2d,0,3,1,10,21,3845,22.0,7,118.0,10,2024-11-25,10:19PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.04761904761904762,0.5,0.7,0.1118421052631579,0.0,0.4761904761904762,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,0.3796408270676693,False,6.3851029391976075
6,Ebby Mouse,73553,Michael Eberand,1d,0,6,1,6,18,2820,19.0,3,58.0,10,2024-11-25,10:19PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.05555555555555555,1.0,0.7,0.09259259259259259,0.0,0.3333333333333333,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,0.3649214814814815,False,3.571963852211144
10,Despicable Cleo,66767,Sarah Easey,4b,0,10,1,4,14,2490,12.0,5,57.0,10,2024-11-25,10:19PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.07142857142857142,1.0,0.7,0.08461538461538462,0.0,0.2857142857142857,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.3460274725274726,False,3.429183813790266
5,Flying Wingless,x7876,Walter King,4d,0,5,4,15,92,11060,5.0,37,275.0,11,2024-11-25,10:39PM,GOSFORD,388,0.0,22.83,[22.83],6.76,[],1,0.8,61.18265440210251,57.39644970414201,0.0,0,0,0.04347826086956522,0.0,0.7,0.02882882882882883,-0.1,0.1630434782608696,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,20.62613471027591,False,19.442234872385384
8,Rev On Reggie,55241,Leanne Godden,4d,0,8,13,28,85,37447,18.0,7,7.0,11,2024-11-25,10:39PM,GOSFORD,388,0.0,22.3,[22.3],10.07,[],1,0.8,62.63677130044843,38.53028798411122,0.0,0,0,0.1529411764705882,0.5,0.7,0.1529411764705882,-0.1,0.3294117647058823,1.0,0.5,0.7,0.5,0.6,0.0,0.004,18.47332499064973,False,6.768544170466067
4,Cawbourne Spade,52164,Carole Eaton,4d,0,4,11,21,68,28730,49.0,7,28.0,11,2024-11-25,10:39PM,GOSFORD,388,0.0,22.56,[22.56],9.99,[],1,0.8,61.91489361702128,38.83883883883884,0.0,0,0,0.1617647058823529,0.5,0.7,0.1696428571428572,0.0,0.3088235294117647,0.7,0.5,0.85,0.5,0.6,0.0,0.034,18.08997270608352,False,7.166134642744402
1,Livia Soprano,56143,Graeme Duggan,4b,0,1,12,11,55,20685,8.0,3,10.0,11,2024-11-25,10:39PM,GOSFORD,388,-0.5,22.33,"[22.33, 22.37, 22.74]",10.13,[],1,0.8,62.55261979399911,38.30207305034551,0.1845715759987612,0,0,0.2181818181818182,1.0,0.7,0.1529411764705882,0.0,0.2,1.0,0.5,1.0,0.5,0.6,0.0,0.067,17.70616072102231,True,5.934183760229753
2,Jan's Memory,53344,Scott Morgan,4b,0,2,19,16,80,40860,81.0,9,44.0,11,2024-11-25,10:39PM,GOSFORD,388,0.0,,,6.61,[],1,0.8,,58.69894099848714,0.0,0,0,0.2375,0.5,0.7,0.1775700934579439,0.0,0.2,0.4,0.5,1.0,0.5,0.6,0.62,0.022,13.99741100343575,False,8.32627594708292
7,Tasman Hope,56777,Scott Morgan,4d,0,7,14,29,97,25260,6.0,9,179.0,11,2024-11-25,10:39PM,GOSFORD,388,0.0,,,,[],1,0.8,,,0.0,0,0,0.1443298969072165,0.5,0.7,0.1775700934579439,-0.1,0.2989690721649484,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,1.345387958377493,False,11.31497469854784
8,Bugatti Blaster,28467,Jacqueline Davis,3d,0,8,0,2,13,765,11.0,7,,1,2024-11-25,03:54PM,GRAFTON,350,0.0,20.01,"[20.62, 20.01, 20.15]",3.97,[],1,0.8,62.96851574212894,88.16120906801007,0.2608958923913268,0,0,0.0,0.5,0.7,0.1044776119402985,0.0,0.1538461538461539,0.2,0.5,0.7,0.5,0.6,0.0,0.004,26.65848384490327,False,13.599605617859394
2,Little Zed,768,Garry Streatfield,2d,0,2,0,0,3,0,4.0,14,,1,2024-11-25,03:54PM,GRAFTON,350,0.08333333333333331,19.96,"[19.96, 20.49, 20.62]",3.99,[],1,0.8,63.12625250501002,87.71929824561403,0.2854625875467549,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,0.022,26.51941887745062,True,6.634175788958005
