Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
6,Scott Vicious,,Emma Scott,1d,0.0,6,0,0,0,0.0,,0,,2,2025-11-26,11:26AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.18181818181818182,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.0,0.17318181818181821,Healesville,HEALG2611form.pdf
7,Scott Quibble,,Emma Scott,1b,0.0,7,0,0,0,0.0,,0,,2,2025-11-26,11:26AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.18181818181818182,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.0,0.17318181818181821,Healesville,HEALG2611form.pdf
8,Why Not Flossie,46584,Gregory Carter,2b,0.0,8,0,2,14,830.0,15.0,7,,2,2025-11-26,11:26AM,HEALESVILLE,300,17.01,"[17.2, 17.01]",3.95,0.0,[],1.0,0.8,63.49206349206349,75.94936708860759,0.09499999999999886,0,0,0.0,0.5,0.7,0.0,0.0,0.14285714285714285,0.2,0.5,0.7,0.5,0.6,0.0,0.05,24.287326592324693,Healesville,HEALG2611form.pdf
1,Scott Ephraim,,Emma Scott,1d,0.0,1,0,0,0,0.0,,0,,3,2025-11-26,11:47AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.18181818181818182,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.075,0.1889318181818182,Healesville,HEALG2611form.pdf
2,Santana Boy,,Donald Rhodes,2d,0.0,2,0,0,0,0.0,,0,,3,2025-11-26,11:47AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.075,0.18714999999999998,Healesville,HEALG2611form.pdf
3,Kane It Diesel,,Steven Hanning,2d,0.0,3,0,0,0,0.0,,0,,3,2025-11-26,11:47AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,0.17545,Healesville,HEALG2611form.pdf
4,Munching Mangoes,,Jay Ferguson,2b,0.0,4,0,0,0,0.0,,0,,3,2025-11-26,11:47AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,0.015,0.17725000000000002,Healesville,HEALG2611form.pdf
7,Indiana Icon,,Marien Sullivan,1b,0.0,7,0,0,0,0.0,,0,,3,2025-11-26,11:47AM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.23076923076923078,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.0,0.17592307692307696,Healesville,HEALG2611form.pdf
8,Whatever It Is,44536,Adam Helleren,2b,0.0,8,0,1,11,460.0,8.0,12,,3,2025-11-26,11:47AM,HEALESVILLE,300,17.01,[17.01],3.93,0.0,[],1.0,0.8,63.49206349206349,76.33587786259541,0.0,0,0,0.0,0.0,0.7,0.0,0.0,0.09090909090909091,0.2,0.5,0.7,0.5,0.6,0.0,0.05,24.301200825044337,Healesville,HEALG2611form.pdf
2,Falsify,,Patrick Furci,2d,0.0,2,0,0,0,0.0,,0,,4,2025-11-26,12:03PM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.075,0.18714999999999998,Healesville,HEALG2611form.pdf
3,In The Snow,34364,Shara Quinlan,3d,0.0,3,0,5,22,1220.0,22.0,33,,4,2025-11-26,12:03PM,HEALESVILLE,300,17.21,"[17.25, 17.21]",3.96,0.33333333333333337,[],1.0,0.8,62.754212667054034,75.75757575757576,0.019999999999999574,0,0,0.0,0.0,0.7,0.04,0.0,0.22727272727272727,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,24.14744583399363,Healesville,HEALG2611form.pdf
4,Scott Greyscale,,Emma Scott,1d,0.0,4,0,0,0,0.0,,0,,4,2025-11-26,12:03PM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.18181818181818182,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,0.015,0.17903181818181818,Healesville,HEALG2611form.pdf
5,Quest For Junior,7463,Emma Scott,1d,0.0,5,0,1,4,335.0,5.0,14,,4,2025-11-26,12:03PM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.0,0.7,0.18181818181818182,0.0,0.25,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,0.1683318181818182,Healesville,HEALG2611form.pdf
6,Night Ralf,84247,Paul Jones,1d,0.0,6,0,2,8,740.0,9.0,5,,4,2025-11-26,12:03PM,HEALESVILLE,300,16.96,"[16.96, 17.01]",3.95,0.0,[],1.0,0.8,63.67924528301887,75.94936708860759,0.025000000000000355,0,0,0.0,0.5,0.7,0.04285714285714286,0.0,0.25,0.2,0.5,0.7,0.5,0.6,0.0,0.0,24.30843204305845,Healesville,HEALG2611form.pdf
7,Simultaneously,83252,Katharine Gorman,2b,0.0,7,0,5,10,1120.0,11.0,7,,4,2025-11-26,12:03PM,HEALESVILLE,300,17.2,[17.2],3.95,0.0,[],1.0,0.8,62.7906976744186,75.94936708860759,0.0,0,0,0.0,0.5,0.7,0.1,0.0,0.5,0.2,0.5,0.7,0.5,0.6,0.0,0.0,24.214571092140126,Healesville,HEALG2611form.pdf
8,Awesome Bindi,878x4,Peter Barry,2b,0.0,8,0,3,15,920.0,,6,,4,2025-11-26,12:03PM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.2,0.2,0.5,0.7,0.5,0.6,0.5,0.05,0.24309999999999998,Healesville,HEALG2611form.pdf
1,Superfly Girl,16285,Victor Gay,4b,0.0,1,14,24,95,22900.0,79.0,8,33.0,5,2025-11-26,12:22PM,HEALESVILLE,350,,,6.49,0.5,[],1.0,0.8,,53.929121725731896,0.0,0,0,0.14736842105263157,0.5,0.7,0.14736842105263157,-0.1,0.25263157894736843,0.4,0.5,1.0,0.5,0.6,0.58,0.075,12.312721713567433,Healesville,HEALG2611form.pdf
2,Hollywood Icon,1348x,Marien Sullivan,2d,0.0,2,3,5,13,4615.0,,144,160.0,5,2025-11-26,12:22PM,HEALESVILLE,350,,,,0.33333333333333337,[],1.0,0.8,,,0.0,0,0,0.23076923076923078,0.0,0.7,0.23076923076923078,0.0,0.38461538461538464,0.2,0.5,1.0,0.5,0.6,0.5,0.075,0.5421076923076924,Healesville,HEALG2611form.pdf
3,County Kildare,31121,Garry Johnson,3d,0.0,3,12,18,64,28750.0,65.0,5,5.0,5,2025-11-26,12:22PM,HEALESVILLE,350,19.59,[19.59],6.5,0.0,[],1.0,0.8,64.31852986217457,53.84615384615385,0.0,0,0,0.1875,1.0,0.7,0.17557251908396945,0.0,0.28125,1.0,0.5,1.0,0.5,0.6,0.3,-0.055,21.48564785069857,Healesville,HEALG2611form.pdf
4,Crocodile Roll,61255,Matthew Marshall,3d,0.0,4,8,17,52,36835.0,53.0,6,42.0,5,2025-11-26,12:22PM,HEALESVILLE,350,22.55,[22.55],,0.0,[],1.0,0.8,55.87583148558758,,0.0,0,0,0.15384615384615385,0.5,0.7,0.20454545454545456,0.0,0.3269230769230769,0.4,0.5,0.85,0.5,0.6,0.06,0.015,10.247446128261982,Healesville,HEALG2611form.pdf
5,King Litterbug,17128,Jason Stemmer,2d,0.0,5,7,12,44,15100.0,45.0,17,35.0,5,2025-11-26,12:22PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1590909090909091,0.0,0.7,0.1590909090909091,0.0,0.2727272727272727,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,1.2336999999999998,Healesville,HEALG2611form.pdf
6,Angry Franky,12822,Murray Collyer,3b,0.0,6,14,20,86,21510.0,65.0,5,33.0,5,2025-11-26,12:22PM,HEALESVILLE,350,19.48,"[19.48, 19.59]",6.5,-0.5,[],1.0,0.8,64.6817248459959,53.84615384615385,0.054999999999999716,0,0,0.16279069767441862,1.0,0.7,0.11739130434782609,-0.1,0.23255813953488372,0.4,0.5,0.7,0.5,0.6,0.3,0.0,21.00584348123946,Healesville,HEALG2611form.pdf
7,Cindy Cabang,66123,Ronald Dunne,2b,0.0,7,5,4,17,6640.0,18.0,7,19.0,5,2025-11-26,12:22PM,HEALESVILLE,350,16.64,"[22.02, 22.58, 16.64]",6.51,0.0,[],1.0,0.8,75.72115384615385,53.763440860215056,2.677926229172283,0,0,0.29411764705882354,0.5,0.7,0.29411764705882354,0.0,0.23529411764705882,0.7,0.5,0.7,0.5,0.6,0.0,0.0,21.98969337973266,Healesville,HEALG2611form.pdf
8,Little Minnie,35184,Gary Cowcher,3b,0.0,8,6,11,41,13740.0,42.0,20,41.0,5,2025-11-26,12:22PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.14634146341463414,0.0,0.7,0.15584415584415584,0.0,0.2682926829268293,0.4,0.5,0.7,0.5,0.6,0.0,0.05,1.1384419068736138,Healesville,HEALG2611form.pdf
9,Matchbox Honey,28x34,Susan Richards,3b,0.0,9,3,5,15,6285.0,3.0,7,124.0,5,2025-11-26,12:22PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2,0.5,0.7,0.1875,0.0,0.3333333333333333,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.6465166666666666,Healesville,HEALG2611form.pdf
10,Yeah You,63162,Dean Millier,2d,0.0,10,3,10,25,8935.0,26.0,5,12.0,5,2025-11-26,12:22PM,HEALESVILLE,350,19.6,"[19.65, 19.61, 19.6]",6.51,0.0,[],1.0,0.8,64.28571428571428,53.763440860215056,0.02160246899469186,0,0,0.12,1.0,0.7,0.12,0.0,0.4,1.0,0.5,0.6,0.5,0.6,0.0,0.0,20.46148624611285,Healesville,HEALG2611form.pdf
1,Search History,56417,Steve Kaltsis,4d,0.0,1,15,17,63,29174.0,11.0,5,12.0,6,2025-11-26,12:42PM,HEALESVILLE,350,16.67,"[16.91, 16.67, 22.73]",3.85,0.0,[],1.0,0.8,75.58488302339532,90.9090909090909,2.8018565273760894,0,0,0.23809523809523808,1.0,0.7,0.19387755102040816,0.0,0.2698412698412698,1.0,0.5,1.0,0.5,0.6,0.0,0.075,30.593803872796897,Healesville,HEALG2611form.pdf
2,Highly Abrasive,62631,John Paraskevas,2d,0.0,2,16,6,28,51320.0,15.0,3,3.0,6,2025-11-26,12:42PM,HEALESVILLE,350,18.68,"[19.5, 19.52, 19.29]",6.29,0.0,[],1.0,0.8,67.45182012847967,55.64387917329094,0.10402991022884851,0,0,0.5714285714285714,1.0,0.7,0.5714285714285714,0.0,0.21428571428571427,1.0,0.5,1.0,0.5,0.6,0.0,0.075,23.468044407095068,Healesville,HEALG2611form.pdf
3,All In Ollie,24313,Susan Richards,3d,0.0,3,9,15,49,16970.0,15.0,3,19.0,6,2025-11-26,12:42PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1836734693877551,1.0,0.7,0.1875,0.0,0.30612244897959184,0.7,0.5,1.0,0.5,0.6,0.0,-0.055,1.4731642857142853,Healesville,HEALG2611form.pdf
4,Path To Nirvana,15378,Donna Furey,3d,0.0,4,6,10,35,10840.0,16.0,12,51.0,6,2025-11-26,12:42PM,HEALESVILLE,350,19.03,"[19.62, 19.35, 19.57]",6.35,-0.09999999999999998,[],1.0,0.8,66.21124540199685,55.118110236220474,0.11728408057172755,0,0,0.17142857142857143,0.0,0.7,0.17142857142857143,0.0,0.2857142857142857,0.4,0.5,0.85,0.5,0.6,0.0,0.015,20.994564925940807,Healesville,HEALG2611form.pdf
5,Sonic Diesel,14473,Marion Clay,4d,0.0,5,15,23,72,40435.0,12.0,10,52.0,6,2025-11-26,12:42PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.20833333333333334,0.5,0.7,0.20833333333333334,0.0,0.3194444444444444,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,3.05803888888889,Healesville,HEALG2611form.pdf
6,Fiddles,12483,Paul Ellul,4d,0.0,6,10,20,61,20150.0,17.0,5,37.0,6,2025-11-26,12:42PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16393442622950818,1.0,0.7,0.16393442622950818,0.0,0.32786885245901637,0.4,0.5,0.7,0.5,0.6,0.0,0.0,1.6684016393442622,Healesville,HEALG2611form.pdf
7,For The Plot,41267,Brad Sands,2d,0.0,7,8,8,31,20065.0,14.0,5,24.0,6,2025-11-26,12:42PM,HEALESVILLE,350,19.36,[19.36],6.46,-0.5,[],1.0,0.8,65.08264462809917,54.179566563467496,0.0,0,0,0.25806451612903225,1.0,0.7,0.25806451612903225,0.0,0.25806451612903225,0.7,0.5,0.7,0.5,0.6,0.0,0.0,21.181023883208027,Healesville,HEALG2611form.pdf
8,Cash The Lot,21122,Matthew Marshall,2d,0.0,8,10,11,36,22020.0,37.0,6,15.0,6,2025-11-26,12:42PM,HEALESVILLE,350,22.31,[22.31],6.43,0.0,[],1.0,0.8,56.47691618108472,54.432348367029554,0.0,0,0,0.2777777777777778,0.5,0.7,0.20454545454545456,0.0,0.3055555555555556,0.7,0.5,0.7,0.5,0.6,0.0,0.05,20.120364201384035,Healesville,HEALG2611form.pdf
9,Bullseye Bob,72264,Jordan Formosa,3d,0.0,7,7,13,51,12170.0,52.0,2,61.0,6,2025-11-26,12:42PM,HEALESVILLE,350,19.48,[19.48],6.46,0.0,[],1.0,0.8,64.6817248459959,54.179566563467496,0.0,0,0,0.13725490196078433,1.0,0.7,0.16842105263157894,0.0,0.2549019607843137,0.2,0.5,0.7,0.5,0.6,0.04,0.0,20.722168103826423,Healesville,HEALG2611form.pdf
10,Want Some,65512,Jordan Formosa,3d,0.0,10,5,3,24,6410.0,13.0,7,19.0,6,2025-11-26,12:42PM,HEALESVILLE,350,19.53,"[19.69, 19.58, 19.53]",6.56,0.0,[],1.0,0.8,64.51612903225806,53.35365853658537,0.06683312551921175,0,0,0.20833333333333334,0.5,0.7,0.16842105263157894,0.0,0.125,0.7,0.5,0.6,0.5,0.6,0.0,0.0,20.229898274370708,Healesville,HEALG2611form.pdf
1,Son Of Rosie,131,John Clay,1d,0.0,1,2,1,3,3930.0,4.0,10,10.0,7,2025-11-26,01:00PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.6666666666666666,0.5,0.7,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.6355166666666667,Healesville,HEALG2611form.pdf
2,Dim Sim Ollie,15442,Jordan Formosa,2d,0.0,2,2,2,11,3520.0,9.0,21,40.0,7,2025-11-26,01:00PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.18181818181818182,0.0,0.7,0.16842105263157894,0.0,0.18181818181818182,0.4,0.5,1.0,0.5,0.6,0.0,0.075,0.434127033492823,Healesville,HEALG2611form.pdf
3,Be Gracious,21456,Gary McMillan,2b,0.0,3,2,4,19,3025.0,20.0,7,37.0,7,2025-11-26,01:00PM,HEALESVILLE,350,19.32,[19.32],6.5,0.5,[],1.0,0.8,65.21739130434783,53.84615384615385,0.0,0,0,0.10526315789473684,0.5,0.7,0.08433734939759036,0.0,0.21052631578947367,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,20.26918115107853,Healesville,HEALG2611form.pdf
4,Be A Cowboy,23675,Gary McMillan,2d,0.0,4,2,6,20,5165.0,21.0,5,61.0,7,2025-11-26,01:00PM,HEALESVILLE,350,19.65,"[19.65, 19.65]",6.51,0.5,[],1.0,0.8,64.12213740458016,53.763440860215056,0.0,0,0,0.1,1.0,0.7,0.08433734939759036,0.0,0.3,0.2,0.5,0.85,0.5,0.6,0.0,0.015,20.241260902660137,Healesville,HEALG2611form.pdf
5,Boston Legal,46286,Shara Quinlan,3d,0.0,5,2,15,40,7165.0,40.0,31,80.0,7,2025-11-26,01:00PM,HEALESVILLE,350,19.91,[19.91],6.6,0.0,[],1.0,0.8,63.28478151682571,53.03030303030303,0.0,0,0,0.05,0.0,0.7,0.04,0.0,0.375,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,19.96148001841621,Healesville,HEALG2611form.pdf
6,Lily Marleen,61624,Steve Kaltsis,2b,0.0,6,2,2,13,2690.0,14.0,7,28.0,7,2025-11-26,01:00PM,HEALESVILLE,350,19.32,"[19.32, 20.02, 19.85]",6.5,-0.09999999999999998,[],1.0,0.8,65.21739130434783,53.84615384615385,0.29810512687081825,0,0,0.15384615384615385,0.5,0.7,0.19387755102040816,0.0,0.15384615384615385,0.7,0.5,0.7,0.5,0.6,0.0,0.0,20.242325346147947,Healesville,HEALG2611form.pdf
7,Soda Turkey,34134,Gary McMillan,2b,0.0,7,2,10,26,5460.0,23.0,5,19.0,7,2025-11-26,01:00PM,HEALESVILLE,350,19.22,"[19.6, 19.65, 19.22]",6.54,0.0,[],1.0,0.8,65.55671175858481,53.51681957186544,0.19200694431886267,0,0,0.07692307692307693,1.0,0.7,0.08433734939759036,0.0,0.38461538461538464,0.7,0.5,0.7,0.5,0.6,0.0,0.0,20.403975724418896,Healesville,HEALG2611form.pdf
8,Be A Secret,55315,Elaine Wood,2d,0.0,8,2,3,17,2730.0,18.0,7,12.0,7,2025-11-26,01:00PM,HEALESVILLE,350,19.65,"[19.65, 19.77, 19.82]",6.54,0.6,[],1.0,0.8,64.12213740458016,53.51681957186544,0.07133644853010968,0,0,0.11764705882352941,0.5,0.7,0.13793103448275862,0.0,0.17647058823529413,1.0,0.5,0.7,0.5,0.6,0.0,0.05,20.07559107408482,Healesville,HEALG2611form.pdf
9,Dignity Prevails,85564,Debra Cumes,2b,0.0,9,2,0,22,2200.0,23.0,6,62.0,7,2025-11-26,01:00PM,HEALESVILLE,350,,,,-0.2,[],1.0,0.8,,,0.0,0,0,0.09090909090909091,0.5,0.7,0.22784810126582278,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.3199413118527043,Healesville,HEALG2611form.pdf
1,La Bella Mikado,33486,Paul Jones,3b,0.0,1,1,9,35,4550.0,14.0,3,301.0,8,2025-11-26,01:17PM,HEALESVILLE,350,19.74,"[19.74, 19.84, 19.77]",3.9,0.16666666666666663,[],1.0,0.8,63.829787234042556,89.74358974358975,0.041899350299922304,0,0,0.02857142857142857,1.0,0.7,0.04285714285714286,0.0,0.2571428571428571,0.2,0.5,1.0,0.5,0.6,0.0,0.075,27.34768085627862,Healesville,HEALG2611form.pdf
2,Ticket Confetti,514,Matthew Lanigan,2d,0.0,2,1,0,3,1730.0,4.0,9,40.0,8,2025-11-26,01:17PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.1724137931034483,0.0,0.0,0.4,0.5,1.0,0.5,0.6,0.0,0.075,0.3558385057471265,Healesville,HEALG2611form.pdf
3,Ignite,738x7,James Presutto,2d,0.0,3,1,3,7,3180.0,,17,358.0,8,2025-11-26,01:17PM,HEALESVILLE,350,,,6.51,0.33333333333333337,[],1.0,0.8,,53.763440860215056,0.0,0,0,0.14285714285714285,0.0,0.7,0.14285714285714285,0.0,0.42857142857142855,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,11.12968102918587,Healesville,HEALG2611form.pdf
4,Glamorous Jewel,45563,Steve Kaltsis,2b,0.0,4,2,6,22,4555.0,23.0,7,47.0,8,2025-11-26,01:17PM,HEALESVILLE,350,19.43,"[19.65, 19.43, 19.6]",6.45,0.16666666666666663,[],1.0,0.8,64.84817292846114,54.263565891472865,0.09416297927883678,0,0,0.09090909090909091,0.5,0.7,0.19387755102040816,0.0,0.2727272727272727,0.4,0.5,0.85,0.5,0.6,0.0,0.015,20.367819197880134,Healesville,HEALG2611form.pdf
5,Thermal Ignition,61374,Kenneth Doidge,2b,0.0,5,2,11,33,4750.0,34.0,7,34.0,8,2025-11-26,01:17PM,HEALESVILLE,350,16.75,"[17.19, 16.75, 22.92]",3.92,0.0,[],1.0,0.8,75.22388059701494,89.28571428571429,2.8106029404540394,0,0,0.06060606060606061,0.5,0.7,0.047244094488188976,0.0,0.3333333333333333,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,28.897075810899917,Healesville,HEALG2611form.pdf
6,Negative Nibbs,32315,Brian Hodgson,2d,0.0,6,1,3,6,2795.0,7.0,10,17.0,8,2025-11-26,01:17PM,HEALESVILLE,350,19.58,"[19.61, 19.58]",6.51,0.0,[],1.0,0.8,64.35137895812055,53.763440860215056,0.015000000000000568,0,0,0.16666666666666666,0.5,0.7,0.14893617021276595,0.0,0.5,0.7,0.5,0.7,0.5,0.6,0.0,0.0,20.12037200632173,Healesville,HEALG2611form.pdf
7,Go Boy,217,Emma Scott,1d,0.0,7,1,1,3,2200.0,4.0,9,16.0,8,2025-11-26,01:17PM,HEALESVILLE,350,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.18181818181818182,0.0,0.3333333333333333,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.41318181818181826,Healesville,HEALG2611form.pdf
8,Ms Daisy Mikado,73644,Maria Barber,3b,0.0,8,2,12,38,5855.0,15.0,5,33.0,8,2025-11-26,01:17PM,HEALESVILLE,350,19.6,"[19.6, 19.61]",6.55,0.0,[],1.0,0.8,64.28571428571428,53.4351145038168,0.004999999999999005,0,0,0.05263157894736842,1.0,0.7,0.038461538461538464,0.0,0.3157894736842105,0.4,0.5,0.7,0.5,0.6,0.0,0.05,20.206803467564978,Healesville,HEALG2611form.pdf
9,Elswyk Ada,34156,Rachael Busuttil,2b,0.0,9,1,1,15,1310.0,16.0,7,40.0,8,2025-11-26,01:17PM,HEALESVILLE,350,19.85,"[20.01, 19.85]",6.54,-0.3333333333333333,[],1.0,0.8,63.476070528967256,53.51681957186544,0.08000000000000007,0,0,0.06666666666666667,0.5,0.7,0.06666666666666667,0.0,0.06666666666666667,0.4,0.5,0.6,0.5,0.6,0.0,0.0,19.809580455095173,Healesville,HEALG2611form.pdf
10,Nokhbah,21555,Shara Quinlan,3b,0.0,10,1,2,13,1530.0,14.0,29,55.0,8,2025-11-26,01:17PM,HEALESVILLE,350,19.95,"[19.95, 20.01]",6.66,-0.6666666666666666,[],1.0,0.8,63.15789473684211,52.55255255255255,0.030000000000001137,0,0,0.07692307692307693,0.0,0.7,0.04,0.0,0.15384615384615385,0.4,0.5,0.6,0.5,0.6,0.0,0.0,19.524923465976098,Healesville,HEALG2611form.pdf
1,Penny's Babe,8x377,Ronald Martin,2b,0.0,1,1,1,11,2570.0,4.0,7,310.0,9,2025-11-26,01:35PM,HEALESVILLE,300,17.17,[17.17],4.02,0.04999999999999999,[],1.0,0.8,62.900407687827595,74.6268656716418,0.0,0,0,0.09090909090909091,0.5,0.7,0.09090909090909091,0.0,0.09090909090909091,0.2,0.5,1.0,0.5,0.6,0.0,0.075,24.04722566516968,Healesville,HEALG2611form.pdf
2,Skeeter Mikado,78657,Paul Jones,2b,0.0,2,2,4,27,4305.0,28.0,5,167.0,9,2025-11-26,01:35PM,HEALESVILLE,300,17.01,"[17.1, 17.01]",3.92,0.0,[],1.0,0.8,63.49206349206349,76.53061224489797,0.04499999999999993,0,0,0.07407407407407407,1.0,0.7,0.04285714285714286,0.0,0.14814814814814814,0.2,0.5,1.0,0.5,0.6,0.0,0.075,24.63492747543462,Healesville,HEALG2611form.pdf
3,Be Courageous,66362,Gary McMillan,2d,0.0,3,1,6,18,2590.0,19.0,7,49.0,9,2025-11-26,01:35PM,HEALESVILLE,300,16.97,[16.97],3.94,-0.25,[],1.0,0.8,63.641720683559235,76.14213197969544,0.0,0,0,0.05555555555555555,0.5,0.7,0.08433734939759036,0.0,0.3333333333333333,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,24.441968563391065,Healesville,HEALG2611form.pdf
4,Major Lightyear,55487,Brian Hodgson,3b,0.0,4,2,3,17,5240.0,10.0,52,168.0,9,2025-11-26,01:35PM,HEALESVILLE,300,,,6.47,0.08333333333333331,[],1.0,0.8,,46.36785162287481,0.0,0,0,0.11764705882352941,0.0,0.7,0.14893617021276595,0.0,0.17647058823529413,0.2,0.5,0.85,0.5,0.6,0.0,0.015,9.741733966627528,Healesville,HEALG2611form.pdf
6,Wilkie Twycross,66152,Bert Vandemaat,1d,0.0,6,1,1,10,1370.0,11.0,5,21.0,9,2025-11-26,01:35PM,HEALESVILLE,300,16.94,"[17.32, 16.94, 16.96]",3.94,0.0,[],1.0,0.8,63.754427390791015,76.14213197969544,0.17461067804945024,0,0,0.1,1.0,0.7,0.1,0.0,0.1,0.7,0.5,0.7,0.5,0.6,0.0,0.0,24.462784550991316,Healesville,HEALG2611form.pdf
7,Jay's Girl,42466,Murray Collyer,3b,0.0,7,1,10,39,3785.0,40.0,5,278.0,9,2025-11-26,01:35PM,HEALESVILLE,300,17.32,[17.32],3.99,0.0,[],1.0,0.8,62.35565819861432,75.18796992481202,0.0,0,0,0.02564102564102564,1.0,0.7,0.11739130434782609,0.0,0.2564102564102564,0.2,0.5,0.7,0.5,0.6,0.0,0.0,24.167639477250017,Healesville,HEALG2611form.pdf
8,Aloft,3x40x,Kay King,2d,0.0,8,1,2,7,4771.0,,182,358.0,9,2025-11-26,01:35PM,HEALESVILLE,300,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.14285714285714285,0.0,0.7,0.14285714285714285,0.0,0.2857142857142857,0.2,0.5,0.7,0.5,0.6,0.5,0.05,0.5014700000000001,Healesville,HEALG2611form.pdf
1,Why Not Hayden,24728,Leigh Carter,2d,0.0,1,2,14,42,7705.0,43.0,8,43.0,10,2025-11-26,02:00PM,HEALESVILLE,300,16.6,"[16.6, 16.65, 17.05]",3.83,-0.6666666666666666,[],1.0,0.8,65.06024096385542,78.32898172323759,0.20138409955990974,0,0,0.047619047619047616,0.5,0.7,0.0728643216080402,0.0,0.3333333333333333,0.4,0.5,1.0,0.5,0.6,0.0,0.075,25.32532903258125,Healesville,HEALG2611form.pdf
2,Be A Beauty,33155,Elaine Wood,2b,0.0,2,2,3,12,2480.0,13.0,7,43.0,10,2025-11-26,02:00PM,HEALESVILLE,300,16.6,"[17.06, 16.6, 17.11]",3.87,0.4,[],1.0,0.8,65.06024096385542,77.51937984496124,0.22954060400915652,0,0,0.16666666666666666,0.5,0.7,0.13793103448275862,0.0,0.25,0.4,0.5,1.0,0.5,0.6,0.0,0.075,24.975796496764925,Healesville,HEALG2611form.pdf
